Date,VIX_Return_1D,VIX_Return_5D,VIX_Return_20D,VIX_RSI
2025-03-27,-0.01262064386962658,0.05555553873590302,-0.030612249862944085,44.109002674198315
2025-03-28,-0.04360901619460866,0.01112880319330789,-0.04432758331985698,38.789394982652844
2025-04-01,0.08333328959826991,0.005839410570790848,-0.009345802722284247,50.531446289139545
2025-04-02,-0.004354097757986342,0.005865096898272304,-0.002906973923522793,49.94738758404368
2025-04-03,-0.008746347173728353,0.0096510847708835,-0.016630480369134726,48.73414879168785
2025-04-04,0.011764694332664138,0.03458646853760361,0.0065837711840226465,50.4619579336983
2025-04-07,0.6562500389855954,0.7916667010299308,0.6598690222399914,83.74963810847177
2025-04-08,-0.10311541408796598,0.4833092111860602,0.5174461862550683,70.47700819371137
2025-04-09,0.048434429806819335,0.5619533446129183,0.5318084814709734,72.45731366324509
2025-04-11,-0.06159587848934445,0.4786764739912681,0.4292822350059615,66.09167477672253
2025-04-15,-0.1979115528985247,0.1722382916033829,0.17823226115212076,51.42246436173875
2025-04-16,-0.016118988762251263,-0.30364198121876806,0.195030135893566,50.63186314169855
2025-04-17,-0.02520476505448832,-0.24315069164248193,0.15275709233088097,49.37416482383889
2025-04-21,0.003232074329140744,-0.2757816035114439,0.1748675558626822,49.54288683280543
2025-04-22,-0.01868562544933916,-0.24266538637513846,0.14511273111454193,48.53259819154285
2025-04-23,0.04793174772502029,-0.010539313791976035,0.2666666313453965,51.22870397017269
2025-04-24,0.018170423631571397,0.02394455684821395,0.2917329172139427,52.29776591626943
2025-04-25,0.05599999060997596,0.1092436684687843,0.252554750826129,55.587578019192435
2025-04-28,-0.012820472920206383,0.09149484757802373,0.24193549176487572,54.607081558061765
2025-04-29,0.025383724416730313,0.14051223646214495,0.2895323307268831,56.232092119929206
2025-04-30,0.04893485509806128,0.14160396427354338,0.36992474075654735,59.33137778465258
2025-05-02,0.0021954400128891827,0.12369232177734402,0.4355345790528893,59.47680509331317
2025-05-05,0.004381156774549977,0.06876458716016454,0.33091440551381557,59.78652026991135
2025-05-06,0.03598690523014958,0.12160563169999827,0.3848396231929976,62.34355745432748
2025-05-07,0.0031578666285465573,0.09729410161522889,0.4014705096561624,62.576526231088216
2025-05-08,0.10230854237031028,0.15312848631571563,0.5268895261195174,69.23768171911283
2025-05-09,0.029509706098549637,0.1845563466398228,-0.05089959228436913,71.00482610280964
2025-05-12,-0.14979195084736796,0.0027262397298015717,-0.10029359544259386,53.65781432231248
2025-05-13,-0.010331627678896838,-0.04210522300318664,-0.1507232616070574,52.84252725896845
2025-05-14,-0.053296768134116324,-0.09601259050274447,-0.14321238094009603,48.768503960240544
2025-05-15,-0.019733033175911574,-0.19609713442885912,0.04711718961092104,47.38935171636256
2025-05-16,-0.0201302643501734,-0.23485899772573138,0.04284810059263022,45.98876748968153
2025-05-19,0.048942683421832056,-0.056008635860893774,0.12217196578534706,49.79558208831536
2025-05-20,0.0017280402213226687,-0.04450556809538253,0.12048961834594052,49.93631735557035
2025-05-21,0.009200681600216143,0.018572240471614432,0.1523309103450936,50.72963561301153
2025-05-22,-0.016524160728526804,0.021906504002609184,0.08145364584133175,49.20762157505405
2025-05-23,0.0011587750578476719,0.044108850950896894,0.06338465763972345,49.32055353996143
2025-05-26,0.04282405912692222,0.03801842305342773,0.0501165861304631,53.44495924518476
2025-05-27,0.02885685041920394,0.06613004981262138,0.09445102308308373,56.14579153318755
2025-05-28,-0.028047488246247587,0.026780697500579764,0.03742081676024611,52.84427459509142
2025-05-29,-0.08879025198805635,-0.04866744736088047,-0.09879249752447683,44.226752335451586
2025-05-30,-0.02070646473861837,-0.06944448583655727,-0.11938665267526549,42.63563955427784
2025-06-02,0.06716417467849967,-0.047724782935898435,-0.06434025601735205,48.92173986257622
2025-06-03,-0.034965057506117225,-0.10679618941802205,-0.12842108073987457,45.91168202973818
2025-06-04,-0.04891301280584237,-0.12597116537728348,-0.1736620964684128,42.141989970984966
2025-06-05,-0.042539687383742475,-0.08160780428512227,-0.2822465607127401,39.269781501010314
2025-06-06,-0.029840836309138807,-0.09017411791945751,-0.323624563935378,37.42483825027627
2025-06-09,0.004101125459538446,-0.14393941078043238,-0.20119629864413346,37.84413968425549
2025-06-10,-0.0456091995750858,-0.1533815875660215,-0.22967033681050664,35.02200999846822
2025-06-11,-0.024964363055773875,-0.13206348721943217,-0.20661634129563777,33.61190820126525
2025-06-12,0.02560353910141422,-0.07029174212899325,-0.16992297428049252,36.3708966675806
2025-06-13,0.07560623618634787,0.030758701691393275,-0.08882171487130397,43.96599153192018
2025-06-16,-0.015915104266073787,0.010211067153800046,-0.14516131158780177,42.722552610689114
2025-06-17,-0.029649631370178176,0.027104076202520533,-0.1719378882151078,40.463146513976326
2025-06-18,-0.008333325606804998,0.04462323725477435,-0.18632476616774196,39.84425416125256
2025-06-19,-0.0014005255226425817,0.017118385398144698,-0.17381228042975239,39.73517202341243
2025-06-20,-0.041374484089623076,-0.09350131661443617,-0.20891206405688856,36.55566217413534
2025-06-23,0.027798106241411213,-0.05323449822979032,-0.22031077503765484,39.891735245448565
2025-06-24,-0.02918148340542226,-0.05277772884309884,-0.2642934374453464,37.594768281414055
2025-06-25,-0.049853393552784175,-0.09243695514758743,-0.2807991282506692,34.08890505764177
2025-06-26,-0.028549373801698308,-0.11711080290949583,-0.23325212581670707,32.322656698399626
2025-06-27,-0.015885608168481724,-0.0936356785535738,-0.22947758693352305,31.37630367410779
2025-06-30,0.03228406839761244,-0.08967973037557186,-0.25466200025742536,35.44707520053893
2025-07-01,-0.02032839950408938,-0.0813783418191002,-0.24335747964602095,34.03384636058999
2025-07-02,-0.006384670822900729,-0.03935186939665747,-0.20952382163395955,33.59009081962806
2025-07-03,-0.004819234286070562,-0.015885608168481724,-0.1783819359411647,33.240035462235
2025-07-04,-0.005649769698049978,-0.005649769698049978,-0.157894764288932,32.81042312578916
2025-07-07,0.019480578793626524,-0.017982763324653317,-0.1449965433362541,35.87074181692164
2025-07-08,-0.028662468019451603,-0.026336786172285298,-0.12981459265863982,33.41237089958521
2025-07-09,-0.0213114945038263,-0.040963874433339376,-0.1265545344736868,31.721479693686504
2025-07-10,-0.02261302458778558,-0.058111400086993115,-0.16761771075181375,30.02234835102766
2025-07-11,0.012853437664921863,-0.04058441658972245,-0.21618038762434288,32.19527634714454
2025-07-14,0.013536366458805293,-0.046178412261396296,-0.19272241111485555,34.5305550962739
2025-07-15,-0.04173622863984383,-0.05901641625289322,-0.2027777884477452,30.94390496179561
2025-07-16,-0.02090590424112604,-0.05862645174755232,-0.2128851553711132,29.367120516898495
2025-07-17,0.0,-0.03684664116234826,-0.21178123487312717,29.367120516898495
2025-07-18,0.013345246909170383,-0.03637896468726276,-0.1667885676844354,31.88308012790455
2025-07-21,-0.016681345770898304,-0.06510849438860555,-0.20284699948610196,30.405680223407202
2025-07-22,-0.040178555082909684,-0.06358881283492823,-0.21187685268186285,27.191877711734705
2025-07-23,-0.021395306254542112,-0.06405687971672136,-0.18827157200627398,25.696868106759737
2025-07-24,0.01901138788616108,-0.04626330201763207,-0.14853056893527528,29.33514341893114
2025-07-25,0.05223875485010554,-0.009657647676547199,-0.08958842450313298,38.42643256907661
2025-07-28,0.06914899867998958,0.0767857700890433,-0.057075804879874736,48.386789829307915
2025-07-29,-0.04394698741331826,0.07255811469499451,-0.07980846139753861,43.26540401825316
2025-07-30,-0.027753660211209508,0.06558931087061759,-0.09959837671606797,40.47957508870181
2025-07-31,0.029437994878062756,0.07649250694016008,-0.06860374155903959,44.45178974785057
2025-08-01,0.03812821333082983,0.062056722148587706,-0.02759741566639251,49.309344458051676
2025-08-04,-0.0008346640725874765,-0.0074626989599019256,-0.0469745328723401,49.20403937620291
2025-08-05,-0.021720987726124186,0.015611475225021154,-0.04016391629334615,46.427611869354074
2025-08-06,0.02134927405513154,0.06690454928169443,0.0016750802735814307,49.38504798611615
2025-08-07,-0.02257528903867001,0.012998233884412125,0.0017137535525799663,46.405483154808
2025-08-08,0.029084701864184437,0.0041736387850921375,0.01776650114795908,50.4589089001827
2025-08-11,0.01579389345594695,0.020885546735418314,0.020033450247334494,52.61564604614237
2025-08-12,0.0008182712756970023,0.04440644768534452,0.06533101305802824,52.73227188031446
2025-08-13,-0.007358888166983268,0.015050192692446673,0.08007122691560853,51.50355503535484
2025-08-14,0.01812185396481447,0.05731395212522128,0.09964411996137112,54.30639388337703
2025-08-18,-0.0016180829000712604,0.025768946508541113,0.08340647766723408,54.000851531165466
2025-08-19,-0.044570517336624205,-0.035188240243822166,0.052678585949601286,46.28796660344572
2025-08-20,0.0,-0.03597707251449689,0.09674418249795602,46.287966603445724
2025-08-21,-0.03562341625554455,-0.06342672454595011,0.0807984211795465,41.09026777833011
2025-08-22,0.03166223925248035,-0.05097088446119602,0.09421634795233591,46.62294134538709
2025-08-25,0.0025576033943977006,-0.0470016139817,0.04255323646042419,47.069081405257
2025-08-26,0.036564569994260054,0.033927024582229626,0.010779366189336503,53.11758381445123
2025-08-28,-0.0008202851149898827,0.03307890963397897,0.056374725694558814,52.96601107559521
2025-08-29,-0.035303800854015965,0.03342129448246989,0.04817127207987859,46.78355635178943
2025-09-01,-0.03914893941676367,-0.037510622127391424,-0.021663778234524034,41.23811327074388
2025-09-02,0.009743105141622133,-0.030612296202803257,-0.04841401885377594,42.978710155128795
2025-09-03,-0.041228011322958835,-0.10336335673343,-0.08688387123245889,37.82341238603613
2025-09-04,-0.007319297481461873,-0.10919539329903627,-0.07344147343088592,37.009659577265616
2025-09-05,-0.0064516724458451025,-0.08255321421521777,-0.09866223255954143,36.27425310837846
2025-09-08,0.0055659017720737225,-0.03985826490572264,-0.07271167308010629,37.422064405621335
2025-09-09,-0.013837690968000582,-0.0622807071846645,-0.11138821133264776,35.691287518421674
2025-09-10,-0.014031770291696777,-0.03568164066180968,-0.13747956370415526,33.997933408290464
2025-09-11,-0.017077827877348017,-0.045161355535925596,-0.1529026946486003,32.033839124240885
2025-09-12,-0.02316600184088602,-0.06122447715777446,-0.1663921252584406,29.580082613635625
2025-09-15,0.02766795811635725,-0.04059045460000066,-0.15857605927101492,35.762295564405434
2025-09-16,-0.012499919762975042,-0.03928897465911496,-0.16774713689044063,34.258514567410415
2025-09-17,-0.0019474641550334404,-0.027514227979374972,-0.13061916597419454,34.02148824279642
2025-09-18,-0.035121917724609375,-0.045366730591691384,-0.16115348809820107,29.998290371175656
2025-09-19,0.008088970771377824,-0.01482209686032887,-0.12313101430268247,31.924834497683037
2025-09-22,0.05917754631753058,0.01538469297646361,-0.09974417461883112,44.13582602797613
2025-09-23,0.006628758716162864,0.03505351904878462,-0.09608844323537569,45.38747680235524
2025-09-24,-0.010348039086830352,0.026341508074504638,-0.13699747170681342,43.729405397793194
2025-09-25,0.024714758925285185,0.08998982393861299,-0.11494257283472076,48.51678979203197
2025-09-26,0.060296900584934754,0.14643931785791908,-0.027234016580784726,58.111608341146
2025-09-29,-0.005249380403737014,0.0767044918329447,0.007085910006763507,57.05457937927227
2025-09-30,-0.026385241315251773,0.041392246062684546,-0.02894736269724507,51.964947086157714
2025-10-01,-0.07046068242765013,-0.021863164059171325,-0.05855446710460632,41.57935513250166
2025-10-03,-0.022351753458598633,-0.0667902904628408,-0.07281105383205677,39.09798074419937
2025-10-06,0.0129223812469339,-0.10848649970997604,-0.05473099881286125,41.23273688561765
2025-10-07,-0.013738900433121648,-0.11609496113546458,-0.07287822423733326,39.62200482569668
2025-10-08,0.025870669049492312,-0.06865395629259674,-0.035547163300541196,43.99744035329161
2025-10-09,-0.018428761040213515,-0.016520901547538158,-0.03984820472618911,41.62361806544772
2025-10-10,-0.0019762356042999363,0.0039761391833572635,-0.025096455967538844,41.37059411136488
2025-10-13,0.09009899139030386,0.08047111700348974,0.08794469895130685,54.826485341219154
2025-10-14,0.013623943270844707,0.1104477249364193,0.07307694776523865,56.5948497164829
2025-10-15,-0.05645162392963732,0.021338438836132623,0.025316383994021363,48.08149056133443
2025-10-16,0.03228871426494839,0.0741106727748313,0.06048779371308122,52.25565144034386
2025-10-17,0.0699172251042528,0.1514851163548716,0.17593525891967499,59.99763030890023
2025-10-20,-0.023215860284335976,0.031789229838277366,0.13941818981141063,56.49286401867377
2025-10-21,-0.005281643288353122,0.012544833802593525,0.07007573311678184,55.714008433446025
2025-10-23,0.0380530393135774,0.1139600987365399,0.10348066001439205,59.97313035166624
2025-10-24,-0.011935157298543775,0.06623737576900401,0.1017109931810476,58.016763821428114
2025-10-27,0.02329590168547746,0.01977640068556319,0.10018552416126858,60.680682625136754
2025-10-28,0.007588545969073435,0.05193663471997523,0.045494268609414634,61.55634108797529
2025-10-29,0.0016736785006612465,0.05929204114910491,0.05277048263050377,61.7601514763349
2025-10-30,0.008354170890944701,0.028985521385883395,0.09033423916601824,62.821447033636325
2025-10-31,0.006627997160626009,0.048317468383927586,0.180757984798116,63.68966189819171
2025-11-03,0.04279839292921506,0.0682968333106706,0.2594432950109846,68.7912959815056
2025-11-04,-0.0015785680854961681,0.05857739083162228,0.24141316383198874,68.39326831209371
2025-11-06,-0.01897231449450798,0.03675852719863948,0.23482583202863405,63.63517871645391
2025-11-07,0.01208707284842303,0.04059658137378386,0.21823471468720368,65.26182465196828
2025-11-10,-0.020700654474163693,0.012345726494988662,0.21541505235455305,60.232518265938154
2025-11-11,0.015447120116828916,-0.014206811688388776,0.2366335939980082,62.50640861578602
2025-11-12,-0.03042434919171333,-0.042687745307281255,0.09990911943033853,55.65244989347896
2025-11-13,0.004128835024969968,-0.020145044566792114,0.08960573599218202,56.33097058237238
2025-11-14,-0.018092127449790163,-0.0493631224936153,0.13390312280798677,52.52311747165421
2025-11-17,-0.012562782562967056,-0.041463432599456396,0.08463662244524728,50.03943005366634
2025-11-18,0.026293504717533445,-0.031224931688971558,0.04041274827204977,54.79685458955827
2025-11-19,-0.010743810772105844,-0.011560643568742313,0.05369723844956398,52.537521609461905
2025-11-20,0.0142021781538475,-0.0016446960806181243,0.0743362954344573,55.14219172477771
2025-11-21,0.12273473879576069,0.14154108822869516,0.1619778897145936,70.44926986917292
2025-11-24,-0.02861337784653062,0.12298556522109116,0.14236407220079728,64.26754813852577
2025-11-25,-0.07552870221202024,0.011570197126839377,0.0320404827522045,51.73272979300391
2025-11-26,-0.02205878342632439,0.0,0.0016736785006612465,48.956325080881044
2025-11-27,-0.015037619144553371,-0.028830343622043952,-0.015037619144553371,47.13996643885719
2025-11-28,-0.014419005669549345,-0.14746883433641722,-0.03728250378151243,45.42578878187495
2025-12-01,0.0008606049036423702,-0.12160118463063052,-0.04279831443749915,45.55121843868142
2025-12-02,-0.034393857976657394,-0.08251636011179186,-0.11365434296657284,41.44776732591889
2025-12-03,-0.0017808998134093423,-0.06349208119696081,-0.11383396235632492,41.247692603830274
2025-12-04,-0.034790396252953104,-0.08227313572241546,-0.12812249574035695,37.45116264436653
2025-12-05,-0.0462107221906094,-0.111876093247682,-0.17834400079270363,33.22848946568672
2025-12-08,0.07848841507456017,-0.042992260969899054,-0.09512195594722539,44.20400892654527
2025-12-09,-0.0161725339914629,-0.02493319184191456,-0.12329863811640085,42.53094848034788
